MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
IAMP_FA,IAMP_21:1_n-6_11.15,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-6_aldehyde neutral loss,C27H38N2O2P0I1,[M+],549.197252,1,11.15,0.04
IAMP_FA,IAMP_21:1_n-6_11.15,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-6_criegee neutral loss,C27H38N2O3P0I1,[M+],565.192167,1,11.15,0.04
IAMP_FA,IAMP_21:1_n-6_11.15,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-6_precursor,C33H50N2O1P0I1,[M+],617.296238,1,11.15,0.04
IAMP_FA,IAMP_21:1_n-8_11.14,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-8_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,11.14,0.04
IAMP_FA,IAMP_21:1_n-8_11.14,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-8_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,11.14,0.04
IAMP_FA,IAMP_21:1_n-8_11.14,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-8_precursor,C33H50N2O1P0I1,[M+],617.296238,1,11.14,0.04
IAMP_FA,IAMP_21:1_n-9_11.14,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-9_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,11.14,0.04
IAMP_FA,IAMP_21:1_n-9_11.14,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-9_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,11.14,0.04
IAMP_FA,IAMP_21:1_n-9_11.14,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-9_precursor,C33H50N2O1P0I1,[M+],617.296238,1,11.14,0.04
IAMP_FA,IAMP_21:1_n-14_11.13,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-14_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,11.13,0.04
IAMP_FA,IAMP_21:1_n-14_11.13,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-14_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,11.13,0.04
IAMP_FA,IAMP_21:1_n-14_11.13,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-14_precursor,C33H50N2O1P0I1,[M+],617.296238,1,11.13,0.04
IAMP_FA,IAMP_21:1_n-7_11.14,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-7_aldehyde neutral loss,C26H36N2O2P0I1,[M+],535.181602,1,11.14,0.04
IAMP_FA,IAMP_21:1_n-7_11.14,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-7_criegee neutral loss,C26H36N2O3P0I1,[M+],551.176516,1,11.14,0.04
IAMP_FA,IAMP_21:1_n-7_11.14,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-7_precursor,C33H50N2O1P0I1,[M+],617.296238,1,11.14,0.04
IAMP_FA,IAMP_21:1_n-15_11.15,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-15_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,11.15,0.04
IAMP_FA,IAMP_21:1_n-15_11.15,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-15_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,11.15,0.04
IAMP_FA,IAMP_21:1_n-15_11.15,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-15_precursor,C33H50N2O1P0I1,[M+],617.296238,1,11.15,0.04
IAMP_FA,IAMP_21:1_n-11_11.17,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-11_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,11.17,0.04
IAMP_FA,IAMP_21:1_n-11_11.17,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-11_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,11.17,0.04
IAMP_FA,IAMP_21:1_n-11_11.17,C33H50N2O1I1Xe,[M+],749.200393,1,IAMP_21:1_n-11_precursor,C33H50N2O1P0I1,[M+],617.296238,1,11.17,0.04
IAMP_FA,IAMP_22:1_n-9_11.57,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-9_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,11.57,0.04
IAMP_FA,IAMP_22:1_n-9_11.57,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-9_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,11.57,0.04
IAMP_FA,IAMP_22:1_n-9_11.57,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-9_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.57,0.04
IAMP_FA,IAMP_22:1_n-11_11.6,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-11_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,11.6,0.04
IAMP_FA,IAMP_22:1_n-11_11.6,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-11_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,11.6,0.04
IAMP_FA,IAMP_22:1_n-11_11.6,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-11_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.6,0.04
IAMP_FA,IAMP_22:1_n-12_11.63,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-12_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,11.63,0.04
IAMP_FA,IAMP_22:1_n-12_11.63,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-12_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,11.63,0.04
IAMP_FA,IAMP_22:1_n-12_11.63,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-12_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.63,0.04
IAMP_FA,IAMP_22:1_n-7_11.69,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-7_aldehyde neutral loss,C27H38N2O2P0I1,[M+],549.197252,1,11.69,0.04
IAMP_FA,IAMP_22:1_n-7_11.69,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-7_criegee neutral loss,C27H38N2O3P0I1,[M+],565.192167,1,11.69,0.04
IAMP_FA,IAMP_22:1_n-7_11.69,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-7_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.69,0.04
IAMP_FA,IAMP_22:1_n-9_11.68,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-9_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,11.68,0.04
IAMP_FA,IAMP_22:1_n-9_11.68,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-9_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,11.68,0.04
IAMP_FA,IAMP_22:1_n-9_11.68,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-9_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.68,0.04
IAMP_FA,IAMP_22:1_n-10_11.58,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-10_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,11.58,0.04
IAMP_FA,IAMP_22:1_n-10_11.58,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-10_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,11.58,0.04
IAMP_FA,IAMP_22:1_n-10_11.58,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-10_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.58,0.04
IAMP_FA,IAMP_22:1_n-10_11.7,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-10_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,11.7,0.04
IAMP_FA,IAMP_22:1_n-10_11.7,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-10_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,11.7,0.04
IAMP_FA,IAMP_22:1_n-10_11.7,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-10_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.7,0.04
IAMP_FA,IAMP_22:1_n-14_11.7,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-14_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,11.7,0.04
IAMP_FA,IAMP_22:1_n-14_11.7,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-14_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,11.7,0.04
IAMP_FA,IAMP_22:1_n-14_11.7,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-14_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.7,0.04
IAMP_FA,IAMP_22:1_n-5_11.73,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-5_aldehyde neutral loss,C29H42N2O2P0I1,[M+],577.228552,1,11.73,0.04
IAMP_FA,IAMP_22:1_n-5_11.73,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-5_criegee neutral loss,C29H42N2O3P0I1,[M+],593.223467,1,11.73,0.04
IAMP_FA,IAMP_22:1_n-5_11.73,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-5_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.73,0.04
IAMP_FA,IAMP_22:1_n-3_11.76,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-3_aldehyde neutral loss,C31H46N2O2P0I1,[M+],605.259852,1,11.76,0.04
IAMP_FA,IAMP_22:1_n-3_11.76,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-3_criegee neutral loss,C31H46N2O3P0I1,[M+],621.254767,1,11.76,0.04
IAMP_FA,IAMP_22:1_n-3_11.76,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-3_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.76,0.04
IAMP_FA,IAMP_22:1_n-12_11.75,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-12_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,11.75,0.04
IAMP_FA,IAMP_22:1_n-12_11.75,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-12_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,11.75,0.04
IAMP_FA,IAMP_22:1_n-12_11.75,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-12_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.75,0.04
IAMP_FA,IAMP_22:1_n-15_11.75,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-15_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,11.75,0.04
IAMP_FA,IAMP_22:1_n-15_11.75,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-15_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,11.75,0.04
IAMP_FA,IAMP_22:1_n-15_11.75,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-15_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.75,0.04
IAMP_FA,IAMP_22:1_n-13_11.77,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-13_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,11.77,0.04
IAMP_FA,IAMP_22:1_n-13_11.77,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-13_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,11.77,0.04
IAMP_FA,IAMP_22:1_n-13_11.77,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-13_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.77,0.04
IAMP_FA,IAMP_22:1_n-14_11.8,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-14_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,11.8,0.04
IAMP_FA,IAMP_22:1_n-14_11.8,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-14_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,11.8,0.04
IAMP_FA,IAMP_22:1_n-14_11.8,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-14_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.8,0.04
IAMP_FA,IAMP_22:1_n-16_11.82,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-16_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,11.82,0.04
IAMP_FA,IAMP_22:1_n-16_11.82,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-16_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,11.82,0.04
IAMP_FA,IAMP_22:1_n-16_11.82,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-16_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.82,0.04
IAMP_FA,IAMP_22:1_n-15_11.87,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-15_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,11.87,0.04
IAMP_FA,IAMP_22:1_n-15_11.87,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-15_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,11.87,0.04
IAMP_FA,IAMP_22:1_n-15_11.87,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-15_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.87,0.04
IAMP_FA,IAMP_22:1_n-9_11.87,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-9_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,11.87,0.04
IAMP_FA,IAMP_22:1_n-9_11.87,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-9_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,11.87,0.04
IAMP_FA,IAMP_22:1_n-9_11.87,C34H52N2O1I1Xe,[M+],763.216043,1,IAMP_22:1_n-9_precursor,C34H52N2O1P0I1,[M+],631.311888,1,11.87,0.04
IAMP_FA,IAMP_23:1_n-11_12.09,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-11_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,12.09,0.04
IAMP_FA,IAMP_23:1_n-11_12.09,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-11_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,12.09,0.04
IAMP_FA,IAMP_23:1_n-11_12.09,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-11_precursor,C35H54N2O1P0I1,[M+],645.327538,1,12.09,0.04
IAMP_FA,IAMP_23:1_n-8_12.1,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-8_aldehyde neutral loss,C27H38N2O2P0I1,[M+],549.197252,1,12.1,0.04
IAMP_FA,IAMP_23:1_n-8_12.1,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-8_criegee neutral loss,C27H38N2O3P0I1,[M+],565.192167,1,12.1,0.04
IAMP_FA,IAMP_23:1_n-8_12.1,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-8_precursor,C35H54N2O1P0I1,[M+],645.327538,1,12.1,0.04
IAMP_FA,IAMP_23:1_n-6_12.24,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-6_aldehyde neutral loss,C29H42N2O2P0I1,[M+],577.228552,1,12.24,0.04
IAMP_FA,IAMP_23:1_n-6_12.24,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-6_criegee neutral loss,C29H42N2O3P0I1,[M+],593.223467,1,12.24,0.04
IAMP_FA,IAMP_23:1_n-6_12.24,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-6_precursor,C35H54N2O1P0I1,[M+],645.327538,1,12.24,0.04
IAMP_FA,IAMP_23:1_n-9_12.22,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-9_aldehyde neutral loss,C26H36N2O2P0I1,[M+],535.181602,1,12.22,0.04
IAMP_FA,IAMP_23:1_n-9_12.22,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-9_criegee neutral loss,C26H36N2O3P0I1,[M+],551.176516,1,12.22,0.04
IAMP_FA,IAMP_23:1_n-9_12.22,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-9_precursor,C35H54N2O1P0I1,[M+],645.327538,1,12.22,0.04
IAMP_FA,IAMP_23:1_n-7_12.23,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-7_aldehyde neutral loss,C28H40N2O2P0I1,[M+],563.212902,1,12.23,0.04
IAMP_FA,IAMP_23:1_n-7_12.23,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-7_criegee neutral loss,C28H40N2O3P0I1,[M+],579.207817,1,12.23,0.04
IAMP_FA,IAMP_23:1_n-7_12.23,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-7_precursor,C35H54N2O1P0I1,[M+],645.327538,1,12.23,0.04
IAMP_FA,IAMP_23:1_n-14_12.32,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-14_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,12.32,0.04
IAMP_FA,IAMP_23:1_n-14_12.32,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-14_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,12.32,0.04
IAMP_FA,IAMP_23:1_n-14_12.32,C35H54N2O1I1Xe,[M+],777.231693,1,IAMP_23:1_n-14_precursor,C35H54N2O1P0I1,[M+],645.327538,1,12.32,0.04
IAMP_FA,IAMP_24:1_n-10_12.62,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-10_aldehyde neutral loss,C26H36N2O2P0I1,[M+],535.181602,1,12.62,0.04
IAMP_FA,IAMP_24:1_n-10_12.62,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-10_criegee neutral loss,C26H36N2O3P0I1,[M+],551.176516,1,12.62,0.04
IAMP_FA,IAMP_24:1_n-10_12.62,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-10_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.62,0.04
IAMP_FA,IAMP_24:1_n-11_12.63,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-11_aldehyde neutral loss,C25H34N2O2P0I1,[M+],521.165952,1,12.63,0.04
IAMP_FA,IAMP_24:1_n-11_12.63,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-11_criegee neutral loss,C25H34N2O3P0I1,[M+],537.160866,1,12.63,0.04
IAMP_FA,IAMP_24:1_n-11_12.63,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-11_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.63,0.04
IAMP_FA,IAMP_24:1_n-12_12.64,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-12_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,12.64,0.04
IAMP_FA,IAMP_24:1_n-12_12.64,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-12_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,12.64,0.04
IAMP_FA,IAMP_24:1_n-12_12.64,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-12_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.64,0.04
IAMP_FA,IAMP_24:1_n-14_12.69,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-14_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,12.69,0.04
IAMP_FA,IAMP_24:1_n-14_12.69,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-14_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,12.69,0.04
IAMP_FA,IAMP_24:1_n-14_12.69,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-14_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.69,0.04
IAMP_FA,IAMP_24:1_n-7_12.73,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-7_aldehyde neutral loss,C29H42N2O2P0I1,[M+],577.228552,1,12.73,0.04
IAMP_FA,IAMP_24:1_n-7_12.73,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-7_criegee neutral loss,C29H42N2O3P0I1,[M+],593.223467,1,12.73,0.04
IAMP_FA,IAMP_24:1_n-7_12.73,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-7_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.73,0.04
IAMP_FA,IAMP_24:1_n-9_12.72,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-9_aldehyde neutral loss,C27H38N2O2P0I1,[M+],549.197252,1,12.72,0.04
IAMP_FA,IAMP_24:1_n-9_12.72,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-9_criegee neutral loss,C27H38N2O3P0I1,[M+],565.192167,1,12.72,0.04
IAMP_FA,IAMP_24:1_n-9_12.72,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-9_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.72,0.04
IAMP_FA,IAMP_24:1_n-10_12.72,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-10_aldehyde neutral loss,C26H36N2O2P0I1,[M+],535.181602,1,12.72,0.04
IAMP_FA,IAMP_24:1_n-10_12.72,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-10_criegee neutral loss,C26H36N2O3P0I1,[M+],551.176516,1,12.72,0.04
IAMP_FA,IAMP_24:1_n-10_12.72,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-10_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.72,0.04
IAMP_FA,IAMP_24:1_n-15_12.73,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-15_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,12.73,0.04
IAMP_FA,IAMP_24:1_n-15_12.73,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-15_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,12.73,0.04
IAMP_FA,IAMP_24:1_n-15_12.73,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-15_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.73,0.04
IAMP_FA,IAMP_24:1_n-16_12.76,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-16_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,12.76,0.04
IAMP_FA,IAMP_24:1_n-16_12.76,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-16_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,12.76,0.04
IAMP_FA,IAMP_24:1_n-16_12.76,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-16_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.76,0.04
IAMP_FA,IAMP_24:1_n-5_12.78,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-5_aldehyde neutral loss,C31H46N2O2P0I1,[M+],605.259852,1,12.78,0.04
IAMP_FA,IAMP_24:1_n-5_12.78,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-5_criegee neutral loss,C31H46N2O3P0I1,[M+],621.254767,1,12.78,0.04
IAMP_FA,IAMP_24:1_n-5_12.78,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-5_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.78,0.04
IAMP_FA,IAMP_24:1_n-15_12.89,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-15_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,12.89,0.04
IAMP_FA,IAMP_24:1_n-15_12.89,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-15_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,12.89,0.04
IAMP_FA,IAMP_24:1_n-15_12.89,C36H56N2O1I1Xe,[M+],791.247343,1,IAMP_24:1_n-15_precursor,C36H56N2O1P0I1,[M+],659.343188,1,12.89,0.04
IAMP_FA,IAMP_25:1_n-11_13.06,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-11_aldehyde neutral loss,C26H36N2O2P0I1,[M+],535.181602,1,13.06,0.04
IAMP_FA,IAMP_25:1_n-11_13.06,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-11_criegee neutral loss,C26H36N2O3P0I1,[M+],551.176516,1,13.06,0.04
IAMP_FA,IAMP_25:1_n-11_13.06,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-11_precursor,C37H58N2O1P0I1,[M+],673.358838,1,13.06,0.04
IAMP_FA,IAMP_25:1_n-6_13.25,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-6_aldehyde neutral loss,C31H46N2O2P0I1,[M+],605.259852,1,13.25,0.04
IAMP_FA,IAMP_25:1_n-6_13.25,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-6_criegee neutral loss,C31H46N2O3P0I1,[M+],621.254767,1,13.25,0.04
IAMP_FA,IAMP_25:1_n-6_13.25,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-6_precursor,C37H58N2O1P0I1,[M+],673.358838,1,13.25,0.04
IAMP_FA,IAMP_25:1_n-8_13.22,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-8_aldehyde neutral loss,C29H42N2O2P0I1,[M+],577.228552,1,13.22,0.04
IAMP_FA,IAMP_25:1_n-8_13.22,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-8_criegee neutral loss,C29H42N2O3P0I1,[M+],593.223467,1,13.22,0.04
IAMP_FA,IAMP_25:1_n-8_13.22,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-8_precursor,C37H58N2O1P0I1,[M+],673.358838,1,13.22,0.04
IAMP_FA,IAMP_25:1_n-9_13.22,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-9_aldehyde neutral loss,C28H40N2O2P0I1,[M+],563.212902,1,13.22,0.04
IAMP_FA,IAMP_25:1_n-9_13.22,C37H58N2O1I1Xe,[M+],805.262993,1,IAMP_25:1_n-9_criegee neutral loss,C28H40N2O3P0I1,[M+],579.207817,1,13.22,0.04
