MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_22:1_n-9_11.25,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-9_aldehyde neutral loss from n-9,C25H35N2O2I0,[M+],395.269305,1,11.25,0.04
AMPP_FA,AMPP_22:1_n-9_11.25,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-9_criegee neutral loss from n-9,C25H35N2O3I0,[M+],411.26422,1,11.25,0.04
AMPP_FA,AMPP_22:1_n-9_11.25,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-9_precursor,C34H53N2O1I0,[M+],505.415241,1,11.25,0.04
AMPP_FA,AMPP_22:1_n-10_11.24,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-10_aldehyde neutral loss from n-10,C24H33N2O2I0,[M+],381.253655,1,11.26,0.04
AMPP_FA,AMPP_22:1_n-10_11.24,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-10_criegee neutral loss from n-10,C24H33N2O3I0,[M+],397.248569,1,11.26,0.04
AMPP_FA,AMPP_22:1_n-10_11.24,C34H53N2O1I0Xe,[M+],637.319396,1,AMPP_22:1_n-10_precursor,C34H53N2O1I0,[M+],505.415241,1,11.26,0.04
AMPP_FA,AMPP_23:1_n-9_11.69,C35H55N2O1I0Xe,[M+],651.335046,1,AMPP_23:1_n-9_aldehyde neutral loss from n-9,C26H37N2O2I0,[M+],409.284955,1,11.63,0.04
AMPP_FA,AMPP_23:1_n-9_11.69,C35H55N2O1I0Xe,[M+],651.335046,1,AMPP_23:1_n-9_criegee neutral loss from n-9,C26H37N2O3I0,[M+],425.27987,1,11.63,0.04
AMPP_FA,AMPP_23:1_n-9_11.69,C35H55N2O1I0Xe,[M+],651.335046,1,AMPP_23:1_n-9_precursor,C35H55N2O1I0,[M+],519.430891,1,11.63,0.04
AMPP_FA,AMPP_24:1_n-7_12.18,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-7_aldehyde neutral loss from n-7,C29H43N2O2I0,[M+],451.331905,1,12.175,0.04
AMPP_FA,AMPP_24:1_n-7_12.18,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-7_criegee neutral loss from n-7,C29H43N2O3I0,[M+],467.32682,1,12.175,0.04
AMPP_FA,AMPP_24:1_n-7_12.18,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-7_precursor,C36H57N2O1I0,[M+],533.446541,1,12.175,0.04
AMPP_FA,AMPP_24:1_n-8_12.15,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-8_aldehyde neutral loss from n-8,C28H41N2O2I0,[M+],437.316255,1,12.16,0.04
AMPP_FA,AMPP_24:1_n-8_12.15,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-8_criegee neutral loss from n-8,C28H41N2O3I0,[M+],453.31117,1,12.16,0.04
AMPP_FA,AMPP_24:1_n-8_12.15,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-8_precursor,C36H57N2O1I0,[M+],533.446541,1,12.16,0.04
AMPP_FA,AMPP_24:1_n-9_12.17,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-9_aldehyde neutral loss from n-9,C27H39N2O2I0,[M+],423.300605,1,12.155,0.04
AMPP_FA,AMPP_24:1_n-9_12.17,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-9_criegee neutral loss from n-9,C27H39N2O3I0,[M+],439.29552,1,12.155,0.04
AMPP_FA,AMPP_24:1_n-9_12.17,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-9_precursor,C36H57N2O1I0,[M+],533.446541,1,12.155,0.04
AMPP_FA,AMPP_24:1_n-10_12.17,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-10_aldehyde neutral loss from n-10,C26H37N2O2I0,[M+],409.284955,1,12.175,0.04
AMPP_FA,AMPP_24:1_n-10_12.17,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-10_criegee neutral loss from n-10,C26H37N2O3I0,[M+],425.27987,1,12.175,0.04
AMPP_FA,AMPP_24:1_n-10_12.17,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-10_precursor,C36H57N2O1I0,[M+],533.446541,1,12.175,0.04
AMPP_FA,AMPP_24:1_n-11_12.16,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-11_aldehyde neutral loss from n-11,C25H35N2O2I0,[M+],395.269305,1,12.175,0.04
AMPP_FA,AMPP_24:1_n-11_12.16,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-11_criegee neutral loss from n-11,C25H35N2O3I0,[M+],411.26422,1,12.175,0.04
AMPP_FA,AMPP_24:1_n-11_12.16,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-11_precursor,C36H57N2O1I0,[M+],533.446541,1,12.175,0.04
AMPP_FA,AMPP_24:1_n-12_12.19,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-12_aldehyde neutral loss from n-12,C24H33N2O2I0,[M+],381.253655,1,12.18,0.04
AMPP_FA,AMPP_24:1_n-12_12.19,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-12_criegee neutral loss from n-12,C24H33N2O3I0,[M+],397.248569,1,12.18,0.04
AMPP_FA,AMPP_24:1_n-12_12.19,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-12_precursor,C36H57N2O1I0,[M+],533.446541,1,12.18,0.04
AMPP_FA,AMPP_24:1_n-5_12.21,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-5_aldehyde neutral loss from n-5,C31H47N2O2I0,[M+],479.363205,1,12.235,0.04
AMPP_FA,AMPP_24:1_n-5_12.21,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-5_criegee neutral loss from n-5,C31H47N2O3I0,[M+],495.35812,1,12.235,0.04
AMPP_FA,AMPP_24:1_n-5_12.21,C36H57N2O1I0Xe,[M+],665.350696,1,AMPP_24:1_n-5_precursor,C36H57N2O1I0,[M+],533.446541,1,12.235,0.04
AMPP_FA,AMPP_14:2_n-7_n-10_5.5,C26H35N2O1I0Xe,[M+],523.178545,1,AMPP_14:2_n-7_n-10_aldehyde neutral loss from n-10,C16H17N2O2I0,[M+],269.128454,1,5.51,0.04
AMPP_FA,AMPP_14:2_n-7_n-10_5.5,C26H35N2O1I0Xe,[M+],523.178545,1,AMPP_14:2_n-7_n-10_aldehyde neutral loss from n-7,C19H21N2O2I0,[M+],309.159754,1,5.51,0.04
AMPP_FA,AMPP_14:2_n-7_n-10_5.5,C26H35N2O1I0Xe,[M+],523.178545,1,AMPP_14:2_n-7_n-10_criegee neutral loss from n-10,C16H17N2O3I0,[M+],285.123369,1,5.51,0.04
AMPP_FA,AMPP_14:2_n-7_n-10_5.5,C26H35N2O1I0Xe,[M+],523.178545,1,AMPP_14:2_n-7_n-10_criegee neutral loss from n-7,C19H21N2O3I0,[M+],325.154669,1,5.51,0.04
AMPP_FA,AMPP_14:2_n-7_n-10_5.5,C26H35N2O1I0Xe,[M+],523.178545,1,AMPP_14:2_n-7_n-10_precursor,C26H35N2O1I0,[M+],391.27439,1,5.51,0.04
AMPP_FA,AMPP_16:2_n-2_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-2_n-10_aldehyde neutral loss from n-10,C18H21N2O2I0,[M+],297.159754,1,6.655,0.04
AMPP_FA,AMPP_16:2_n-2_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-2_n-10_aldehyde neutral loss from n-2,C26H35N2O2I0,[M+],407.269305,1,6.655,0.04
AMPP_FA,AMPP_16:2_n-2_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-2_n-10_criegee neutral loss from n-10,C18H21N2O3I0,[M+],313.154669,1,6.655,0.04
AMPP_FA,AMPP_16:2_n-2_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-2_n-10_criegee neutral loss from n-2,C26H35N2O3I0,[M+],423.26422,1,6.655,0.04
AMPP_FA,AMPP_16:2_n-2_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-2_n-10_precursor,C28H39N2O1I0,[M+],419.30569,1,6.655,0.04
AMPP_FA,AMPP_16:2_n-3_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-3_n-10_aldehyde neutral loss from n-10,C18H21N2O2I0,[M+],297.159754,1,6.63,0.04
AMPP_FA,AMPP_16:2_n-3_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-3_n-10_aldehyde neutral loss from n-3,C25H33N2O2I0,[M+],393.253655,1,6.63,0.04
AMPP_FA,AMPP_16:2_n-3_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-3_n-10_criegee neutral loss from n-10,C18H21N2O3I0,[M+],313.154669,1,6.63,0.04
AMPP_FA,AMPP_16:2_n-3_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-3_n-10_criegee neutral loss from n-3,C25H33N2O3I0,[M+],409.248569,1,6.63,0.04
AMPP_FA,AMPP_16:2_n-3_n-10_6.65,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-3_n-10_precursor,C28H39N2O1I0,[M+],419.30569,1,6.63,0.04
AMPP_FA,AMPP_16:2_n-4_n-10_6.6,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-4_n-10_aldehyde neutral loss from n-10,C18H21N2O2I0,[M+],297.159754,1,6.65,0.04
AMPP_FA,AMPP_16:2_n-4_n-10_6.6,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-4_n-10_aldehyde neutral loss from n-4,C24H31N2O2I0,[M+],379.238005,1,6.65,0.04
AMPP_FA,AMPP_16:2_n-4_n-10_6.6,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-4_n-10_criegee neutral loss from n-10,C18H21N2O3I0,[M+],313.154669,1,6.65,0.04
AMPP_FA,AMPP_16:2_n-4_n-10_6.6,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-4_n-10_criegee neutral loss from n-4,C24H31N2O3I0,[M+],395.232919,1,6.65,0.04
AMPP_FA,AMPP_16:2_n-4_n-10_6.6,C28H39N2O1I0Xe,[M+],551.209846,1,AMPP_16:2_n-4_n-10_precursor,C28H39N2O1I0,[M+],419.30569,1,6.65,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_aldehyde neutral loss from n-10,C20H25N2O2I0,[M+],325.191055,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_aldehyde neutral loss from n-3,C27H37N2O2I0,[M+],421.284955,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_criegee neutral loss from n-10,C20H25N2O3I0,[M+],341.185969,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_criegee neutral loss from n-3,C27H37N2O3I0,[M+],437.27987,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_precursor,C30H43N2O1I0,[M+],447.336991,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-2_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-10_aldehyde neutral loss from n-10,C20H25N2O2I0,[M+],325.191055,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-2_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-10_aldehyde neutral loss from n-2,C28H39N2O2I0,[M+],435.300605,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-2_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-10_criegee neutral loss from n-10,C20H25N2O3I0,[M+],341.185969,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-2_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-10_criegee neutral loss from n-2,C28H39N2O3I0,[M+],451.29552,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-2_n-10_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-10_precursor,C30H43N2O1I0,[M+],447.336991,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-3_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-12_aldehyde neutral loss from n-12,C18H21N2O2I0,[M+],297.159754,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-3_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-12_aldehyde neutral loss from n-3,C27H37N2O2I0,[M+],421.284955,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-3_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-12_criegee neutral loss from n-12,C18H21N2O3I0,[M+],313.154669,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-3_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-12_criegee neutral loss from n-3,C27H37N2O3I0,[M+],437.27987,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-3_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-12_precursor,C30H43N2O1I0,[M+],447.336991,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-7_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-12_aldehyde neutral loss from n-12,C18H21N2O2I0,[M+],297.159754,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-7_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-12_aldehyde neutral loss from n-7,C23H29N2O2I0,[M+],365.222355,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-7_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-12_criegee neutral loss from n-12,C18H21N2O3I0,[M+],313.154669,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-7_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-12_criegee neutral loss from n-7,C23H29N2O3I0,[M+],381.217269,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-7_n-12_7.99,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-12_precursor,C30H43N2O1I0,[M+],447.336991,1,7.99,0.04
AMPP_FA,AMPP_18:2_n-9_n-12_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-9_n-12_aldehyde neutral loss from n-12,C18H21N2O2I0,[M+],297.159754,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-9_n-12_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-9_n-12_aldehyde neutral loss from n-9,C21H25N2O2I0,[M+],337.191055,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-9_n-12_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-9_n-12_criegee neutral loss from n-12,C18H21N2O3I0,[M+],313.154669,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-9_n-12_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-9_n-12_criegee neutral loss from n-9,C21H25N2O3I0,[M+],353.185969,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-9_n-12_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-9_n-12_precursor,C30H43N2O1I0,[M+],447.336991,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_7.83,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_aldehyde neutral loss from n-4,C26H35N2O2I0,[M+],407.269305,1,7.855,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_7.83,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_aldehyde neutral loss from n-9,C21H27N2O2I0,[M+],339.206705,1,7.855,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_7.83,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_criegee neutral loss from n-4,C26H35N2O3I0,[M+],423.26422,1,7.855,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_7.83,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_criegee neutral loss from n-9,C21H27N2O3I0,[M+],355.201619,1,7.855,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_7.83,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_precursor,C30H43N2O1I0,[M+],447.336991,1,7.855,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.95,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2I0,[M+],379.238005,1,7.895,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.95,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2I0,[M+],339.206705,1,7.895,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.95,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3I0,[M+],395.232919,1,7.895,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.95,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3I0,[M+],355.201619,1,7.895,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.95,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_precursor,C30H43N2O1I0,[M+],447.336991,1,7.895,0.04
AMPP_FA,AMPP_18:2_n-7_n-10_8.05,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-10_aldehyde neutral loss from n-10,C20H25N2O2I0,[M+],325.191055,1,7.935,0.04
AMPP_FA,AMPP_18:2_n-7_n-10_8.05,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-10_aldehyde neutral loss from n-7,C23H29N2O2I0,[M+],365.222355,1,7.935,0.04
AMPP_FA,AMPP_18:2_n-7_n-10_8.05,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-10_criegee neutral loss from n-10,C20H25N2O3I0,[M+],341.185969,1,7.935,0.04
AMPP_FA,AMPP_18:2_n-7_n-10_8.05,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-10_criegee neutral loss from n-7,C23H29N2O3I0,[M+],381.217269,1,7.935,0.04
AMPP_FA,AMPP_18:2_n-7_n-10_8.05,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-10_precursor,C30H43N2O1I0,[M+],447.336991,1,7.935,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_aldehyde neutral loss from n-6,C24H31N2O2I0,[M+],379.238005,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_aldehyde neutral loss from n-8,C22H29N2O2I0,[M+],353.222355,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_criegee neutral loss from n-6,C24H31N2O3I0,[M+],395.232919,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_criegee neutral loss from n-8,C22H29N2O3I0,[M+],369.217269,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_precursor,C30H43N2O1I0,[M+],447.336991,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_aldehyde neutral loss from n-13,C17H19N2O2I0,[M+],283.144104,1,8.06,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_aldehyde neutral loss from n-7,C23H29N2O2I0,[M+],365.222355,1,8.06,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_criegee neutral loss from n-13,C17H19N2O3I0,[M+],299.139019,1,8.06,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_criegee neutral loss from n-7,C23H29N2O3I0,[M+],381.217269,1,8.06,0.04
AMPP_FA,AMPP_18:2_n-7_n-13_8.08,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-13_precursor,C30H43N2O1I0,[M+],447.336991,1,8.06,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.13,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_aldehyde neutral loss from n-7,C23H29N2O2I0,[M+],365.222355,1,8.105,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.13,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_aldehyde neutral loss from n-9,C21H27N2O2I0,[M+],339.206705,1,8.105,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.13,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_criegee neutral loss from n-7,C23H29N2O3I0,[M+],381.217269,1,8.105,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.13,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_criegee neutral loss from n-9,C21H27N2O3I0,[M+],355.201619,1,8.105,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.13,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_precursor,C30H43N2O1I0,[M+],447.336991,1,8.105,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_aldehyde neutral loss from n-5,C25H33N2O2I0,[M+],393.253655,1,8.125,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_aldehyde neutral loss from n-9,C21H27N2O2I0,[M+],339.206705,1,8.125,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_criegee neutral loss from n-5,C25H33N2O3I0,[M+],409.248569,1,8.125,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_criegee neutral loss from n-9,C21H27N2O3I0,[M+],355.201619,1,8.125,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_precursor,C30H43N2O1I0,[M+],447.336991,1,8.125,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2I0,[M+],379.238005,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2I0,[M+],339.206705,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3I0,[M+],395.232919,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3I0,[M+],355.201619,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.12,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_precursor,C30H43N2O1I0,[M+],447.336991,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-10_n-13_8.17,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-10_n-13_aldehyde neutral loss from n-10,C20H23N2O2I0,[M+],323.175404,1,8.19,0.04
AMPP_FA,AMPP_18:2_n-10_n-13_8.17,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-10_n-13_aldehyde neutral loss from n-13,C17H19N2O2I0,[M+],283.144104,1,8.19,0.04
AMPP_FA,AMPP_18:2_n-10_n-13_8.17,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-10_n-13_criegee neutral loss from n-10,C20H23N2O3I0,[M+],339.170319,1,8.19,0.04
AMPP_FA,AMPP_18:2_n-10_n-13_8.17,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-10_n-13_criegee neutral loss from n-13,C17H19N2O3I0,[M+],299.139019,1,8.19,0.04
AMPP_FA,AMPP_18:2_n-10_n-13_8.17,C30H43N2O1I0Xe,[M+],579.241146,1,AMPP_18:2_n-10_n-13_precursor,C30H43N2O1I0,[M+],447.336991,1,8.19,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.5,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_aldehyde neutral loss from n-6,C25H33N2O2I0,[M+],393.253655,1,8.505,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.5,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_aldehyde neutral loss from n-9,C22H29N2O2I0,[M+],353.222355,1,8.505,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.5,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_criegee neutral loss from n-6,C25H33N2O3I0,[M+],409.248569,1,8.505,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.5,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_criegee neutral loss from n-9,C22H29N2O3I0,[M+],369.217269,1,8.505,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.5,C31H45N2O1I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_precursor,C31H45N2O1I0,[M+],461.352641,1,8.505,0.04
