MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_24:1_n-5_12.45,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-5_aldehyde neutral loss,C31H47N2O2P0I0,[M+],479.363205,1,12.45,0.04
AMPP_FA,AMPP_24:1_n-5_12.45,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-5_criegee neutral loss,C31H47N2O3P0I0,[M+],495.35812,1,12.45,0.04
AMPP_FA,AMPP_24:1_n-5_12.45,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-5_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.45,0.04
AMPP_FA,AMPP_24:1_n-6_12.43,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-6_aldehyde neutral loss,C30H45N2O2P0I0,[M+],465.347555,1,12.43,0.04
AMPP_FA,AMPP_24:1_n-6_12.43,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-6_criegee neutral loss,C30H45N2O3P0I0,[M+],481.34247,1,12.43,0.04
AMPP_FA,AMPP_24:1_n-6_12.43,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-6_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.43,0.04
AMPP_FA,AMPP_24:1_n-4_12.47,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-4_aldehyde neutral loss,C32H49N2O2P0I0,[M+],493.378855,1,12.47,0.04
AMPP_FA,AMPP_24:1_n-4_12.47,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-4_criegee neutral loss,C32H49N2O3P0I0,[M+],509.37377,1,12.47,0.04
AMPP_FA,AMPP_24:1_n-4_12.47,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-4_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.47,0.04
AMPP_FA,AMPP_24:1_n-8_12.42,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-8_aldehyde neutral loss,C28H41N2O2P0I0,[M+],437.316255,1,12.42,0.04
AMPP_FA,AMPP_24:1_n-8_12.42,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-8_criegee neutral loss,C28H41N2O3P0I0,[M+],453.31117,1,12.42,0.04
AMPP_FA,AMPP_24:1_n-8_12.42,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-8_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.42,0.04
AMPP_FA,AMPP_24:1_n-9_12.42,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_aldehyde neutral loss,C27H39N2O2P0I0,[M+],423.300605,1,12.42,0.04
AMPP_FA,AMPP_24:1_n-9_12.42,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_criegee neutral loss,C27H39N2O3P0I0,[M+],439.29552,1,12.42,0.04
AMPP_FA,AMPP_24:1_n-9_12.42,C36H57N2O1Xe,[M+],665.350696,1,AMPP_24:1_n-9_precursor,C36H57N2O1P0I0,[M+],533.446541,1,12.42,0.04
AMPP_FA,AMPP_16:2_n-6_n-9_6.69,C28H39N2O1P0I0Xe,[M+],551.209846,1,AMPP_16:2_n-6_n-9_aldehyde neutral loss from n-6,C22H27N2O2P0I0,[M+],351.206705,1,6.69,0.04
AMPP_FA,AMPP_16:2_n-6_n-9_6.69,C28H39N2O1P0I0Xe,[M+],551.209846,1,AMPP_16:2_n-6_n-9_aldehyde neutral loss from n-9,C19H23N2O2P0I0,[M+],311.175404,1,6.69,0.04
AMPP_FA,AMPP_16:2_n-6_n-9_6.69,C28H39N2O1P0I0Xe,[M+],551.209846,1,AMPP_16:2_n-6_n-9_criegee neutral loss from n-6,C22H27N2O3P0I0,[M+],367.201619,1,6.69,0.04
AMPP_FA,AMPP_16:2_n-6_n-9_6.69,C28H39N2O1P0I0Xe,[M+],551.209846,1,AMPP_16:2_n-6_n-9_criegee neutral loss from n-9,C19H23N2O3P0I0,[M+],327.170319,1,6.69,0.04
AMPP_FA,AMPP_16:2_n-6_n-9_6.69,C28H39N2O1P0I0Xe,[M+],551.209846,1,AMPP_16:2_n-6_n-9_precursor,C28H39N2O1P0I0,[M+],419.30569,1,6.69,0.04
AMPP_FA,AMPP_17:2_n-5_n-8_7.28,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-5_n-8_aldehyde neutral loss from n-5,C24H31N2O2P0I0,[M+],379.238005,1,7.3,0.04
AMPP_FA,AMPP_17:2_n-5_n-8_7.28,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-5_n-8_aldehyde neutral loss from n-8,C21H27N2O2P0I0,[M+],339.206705,1,7.3,0.04
AMPP_FA,AMPP_17:2_n-5_n-8_7.28,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-5_n-8_criegee neutral loss from n-5,C24H31N2O3P0I0,[M+],395.232919,1,7.3,0.04
AMPP_FA,AMPP_17:2_n-5_n-8_7.28,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-5_n-8_criegee neutral loss from n-8,C21H27N2O3P0I0,[M+],355.201619,1,7.3,0.04
AMPP_FA,AMPP_17:2_n-5_n-8_7.28,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-5_n-8_precursor,C29H41N2O1P0I0,[M+],433.32134,1,7.3,0.04
AMPP_FA,AMPP_17:2_n-6_n-9_7.33,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-6_n-9_aldehyde neutral loss from n-6,C23H29N2O2P0I0,[M+],365.222355,1,7.33,0.04
AMPP_FA,AMPP_17:2_n-6_n-9_7.33,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-6_n-9_aldehyde neutral loss from n-9,C20H25N2O2P0I0,[M+],325.191055,1,7.33,0.04
AMPP_FA,AMPP_17:2_n-6_n-9_7.33,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-6_n-9_criegee neutral loss from n-6,C23H29N2O3P0I0,[M+],381.217269,1,7.33,0.04
AMPP_FA,AMPP_17:2_n-6_n-9_7.33,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-6_n-9_criegee neutral loss from n-9,C20H25N2O3P0I0,[M+],341.185969,1,7.33,0.04
AMPP_FA,AMPP_17:2_n-6_n-9_7.33,C29H41N2O1P0I0Xe,[M+],565.225496,1,AMPP_17:2_n-6_n-9_precursor,C29H41N2O1P0I0,[M+],433.32134,1,7.33,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_7.96,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,7.96,0.04
AMPP_FA,AMPP_18:2_n-2_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-9_aldehyde neutral loss from n-2,C28H39N2O2P0I0,[M+],435.300605,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-2_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-2_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-9_criegee neutral loss from n-2,C28H39N2O3P0I0,[M+],451.29552,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-2_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-2_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-2_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-3_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-9_aldehyde neutral loss from n-3,C27H37N2O2P0I0,[M+],421.284955,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-3_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-3_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-9_criegee neutral loss from n-3,C27H37N2O3P0I0,[M+],437.27987,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-3_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-3_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_aldehyde neutral loss from n-4,C26H35N2O2P0I0,[M+],407.269305,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_criegee neutral loss from n-4,C26H35N2O3P0I0,[M+],423.26422,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-4_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-4_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_aldehyde neutral loss from n-5,C25H33N2O2P0I0,[M+],393.253655,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_criegee neutral loss from n-5,C25H33N2O3P0I0,[M+],409.248569,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-5_n-9_8.08,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-5_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.08,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.07,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_aldehyde neutral loss from n-12,C18H21N2O2P0I0,[M+],297.159754,1,8.07,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.07,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,8.07,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.07,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_criegee neutral loss from n-12,C18H21N2O3P0I0,[M+],313.154669,1,8.07,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.07,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,8.07,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.07,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.07,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_8.12,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_aldehyde neutral loss from n-10,C20H25N2O2P0I0,[M+],325.191055,1,8.12,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_8.12,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_aldehyde neutral loss from n-3,C27H37N2O2P0I0,[M+],421.284955,1,8.12,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_8.12,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_criegee neutral loss from n-10,C20H25N2O3P0I0,[M+],341.185969,1,8.12,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_8.12,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_criegee neutral loss from n-3,C27H37N2O3P0I0,[M+],437.27987,1,8.12,0.04
AMPP_FA,AMPP_18:2_n-3_n-10_8.12,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-3_n-10_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.12,0.04
AMPP_FA,AMPP_18:2_n-6_n-13_8.11,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-13_aldehyde neutral loss from n-13,C17H19N2O2P0I0,[M+],283.144104,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-6_n-13_8.11,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-13_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-6_n-13_8.11,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-13_criegee neutral loss from n-13,C17H19N2O3P0I0,[M+],299.139019,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-6_n-13_8.11,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-13_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-6_n-13_8.11,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-13_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.11,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_aldehyde neutral loss from n-8,C22H29N2O2P0I0,[M+],353.222355,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_criegee neutral loss from n-8,C22H29N2O3P0I0,[M+],369.217269,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-6_n-8_8.16,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-8_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.16,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-6_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_aldehyde neutral loss from n-7,C23H29N2O2P0I0,[M+],365.222355,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_aldehyde neutral loss from n-9,C21H27N2O2P0I0,[M+],339.206705,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_criegee neutral loss from n-7,C23H29N2O3P0I0,[M+],381.217269,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_criegee neutral loss from n-9,C21H27N2O3P0I0,[M+],355.201619,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-7_n-9_8.18,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-7_n-9_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.18,0.04
AMPP_FA,AMPP_18:2_n-6_n-10_8.21,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-10_aldehyde neutral loss from n-10,C20H25N2O2P0I0,[M+],325.191055,1,8.21,0.04
AMPP_FA,AMPP_18:2_n-6_n-10_8.21,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-10_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,8.21,0.04
AMPP_FA,AMPP_18:2_n-6_n-10_8.21,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-10_criegee neutral loss from n-10,C20H25N2O3P0I0,[M+],341.185969,1,8.21,0.04
AMPP_FA,AMPP_18:2_n-6_n-10_8.21,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-10_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,8.21,0.04
AMPP_FA,AMPP_18:2_n-6_n-10_8.21,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-10_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.21,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.22,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_aldehyde neutral loss from n-12,C18H21N2O2P0I0,[M+],297.159754,1,8.22,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.22,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_aldehyde neutral loss from n-6,C24H31N2O2P0I0,[M+],379.238005,1,8.22,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.22,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_criegee neutral loss from n-12,C18H21N2O3P0I0,[M+],313.154669,1,8.22,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.22,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_criegee neutral loss from n-6,C24H31N2O3P0I0,[M+],395.232919,1,8.22,0.04
AMPP_FA,AMPP_18:2_n-6_n-12_8.22,C30H43N2O1P0I0Xe,[M+],579.241146,1,AMPP_18:2_n-6_n-12_precursor,C30H43N2O1P0I0,[M+],447.336991,1,8.22,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.57,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_aldehyde neutral loss from n-6,C25H33N2O2P0I0,[M+],393.253655,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.57,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_aldehyde neutral loss from n-9,C22H29N2O2P0I0,[M+],353.222355,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.57,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_criegee neutral loss from n-6,C25H33N2O3P0I0,[M+],409.248569,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.57,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_criegee neutral loss from n-9,C22H29N2O3P0I0,[M+],369.217269,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-6_n-9_8.57,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-6_n-9_precursor,C31H45N2O1P0I0,[M+],461.352641,1,8.57,0.04
AMPP_FA,AMPP_19:2_n-7_n-10_8.61,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-7_n-10_aldehyde neutral loss from n-10,C21H27N2O2P0I0,[M+],339.206705,1,8.61,0.04
AMPP_FA,AMPP_19:2_n-7_n-10_8.61,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-7_n-10_aldehyde neutral loss from n-7,C24H31N2O2P0I0,[M+],379.238005,1,8.61,0.04
AMPP_FA,AMPP_19:2_n-7_n-10_8.61,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-7_n-10_criegee neutral loss from n-10,C21H27N2O3P0I0,[M+],355.201619,1,8.61,0.04
AMPP_FA,AMPP_19:2_n-7_n-10_8.61,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-7_n-10_criegee neutral loss from n-7,C24H31N2O3P0I0,[M+],395.232919,1,8.61,0.04
AMPP_FA,AMPP_19:2_n-7_n-10_8.61,C31H45N2O1P0I0Xe,[M+],593.256796,1,AMPP_19:2_n-7_n-10_precursor,C31H45N2O1P0I0,[M+],461.352641,1,8.61,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_aldehyde neutral loss from n-6,C26H35N2O2P0I0,[M+],407.269305,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_aldehyde neutral loss from n-9,C23H31N2O2P0I0,[M+],367.238005,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_criegee neutral loss from n-6,C26H35N2O3P0I0,[M+],423.26422,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_criegee neutral loss from n-9,C23H31N2O3P0I0,[M+],383.232919,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-6_n-9_9.14,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-6_n-9_precursor,C32H47N2O1P0I0,[M+],475.368291,1,9.14,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_aldehyde neutral loss from n-12,C20H25N2O2P0I0,[M+],325.191055,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_aldehyde neutral loss from n-9,C23H29N2O2P0I0,[M+],365.222355,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_criegee neutral loss from n-12,C20H25N2O3P0I0,[M+],341.185969,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_criegee neutral loss from n-9,C23H29N2O3P0I0,[M+],381.217269,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-12_9.29,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-12_precursor,C32H47N2O1P0I0,[M+],475.368291,1,9.29,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_aldehyde neutral loss from n-15,C17H19N2O2P0I0,[M+],283.144104,1,9.39,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_aldehyde neutral loss from n-9,C23H29N2O2P0I0,[M+],365.222355,1,9.39,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_criegee neutral loss from n-15,C17H19N2O3P0I0,[M+],299.139019,1,9.39,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_criegee neutral loss from n-9,C23H29N2O3P0I0,[M+],381.217269,1,9.39,0.04
AMPP_FA,AMPP_20:2_n-9_n-15_9.39,C32H47N2O1P0I0Xe,[M+],607.272446,1,AMPP_20:2_n-9_n-15_precursor,C32H47N2O1P0I0,[M+],475.368291,1,9.39,0.04
