445.321362,-1.000000,-1.000000,0,475.106160,-1.000000,-1.000000,1
447.337003,-1.000000,-1.000000,0,475.406160,-1.000000,-1.000000,1
449.352654,-1.000000,-1.000000,0,475.706160,-1.000000,-1.000000,1
421.321409,-1.000000,-1.000000,0,476.006160,-1.000000,-1.000000,1
435.336994,-1.000000,-1.000000,0,476.306160,-1.000000,-1.000000,1
495.336994,-1.000000,-1.000000,0,476.606160,-1.000000,-1.000000,1
471.337010,-1.000000,-1.000000,0,476.906160,-1.000000,-1.000000,1
445.321363,-1.000000,-1.000000,0,477.206160,-1.000000,-1.000000,1
447.337004,-1.000000,-1.000000,0,477.506160,-1.000000,-1.000000,1
449.352655,-1.000000,-1.000000,0,477.806160,-1.000000,-1.000000,1
421.321410,-1.000000,-1.000000,0,478.106160,-1.000000,-1.000000,1
435.336995,-1.000000,-1.000000,0,478.406160,-1.000000,-1.000000,1
495.336995,-1.000000,-1.000000,0,478.706160,-1.000000,-1.000000,1
471.337011,-1.000000,-1.000000,0,479.006160,-1.000000,-1.000000,1
445.321364,-1.000000,-1.000000,0,479.306160,-1.000000,-1.000000,1
449.352741,-1.000000,-1.000000,0,479.606160,-1.000000,-1.000000,1
435.336996,-1.000000,-1.000000,0,479.906160,-1.000000,-1.000000,1
447.337091,-1.000000,-1.000000,0,480.206160,-1.000000,-1.000000,1
471.337012,-1.000000,-1.000000,0,480.506160,-1.000000,-1.000000,1
459.336991,-1.000000,-1.000000,0,480.806160,-1.000000,-1.000000,1
421.321412,-1.000000,-1.000000,0,481.106160,-1.000000,-1.000000,1
495.336997,-1.000000,-1.000000,0,481.406160,-1.000000,-1.000000,1
421.321413,-1.000000,-1.000000,0,481.706160,-1.000000,-1.000000,1
435.336997,-1.000000,-1.000000,0,482.006160,-1.000000,-1.000000,1
447.337091,-1.000000,-1.000000,0,482.306160,-1.000000,-1.000000,1
449.352656,-1.000000,-1.000000,0,482.606160,-1.000000,-1.000000,1
471.337091,-1.000000,-1.000000,0,482.906160,-1.000000,-1.000000,1
435.336998,-1.000000,-1.000000,0,483.206160,-1.000000,-1.000000,1
459.337091,-1.000000,-1.000000,0,483.506160,-1.000000,-1.000000,1
449.352657,-1.000000,-1.000000,0,483.806160,-1.000000,-1.000000,1
421.321417,-1.000000,-1.000000,0,484.106160,-1.000000,-1.000000,1
495.337091,-1.000000,-1.000000,0,484.406160,-1.000000,-1.000000,1
447.337091,-1.000000,-1.000000,0,484.706160,-1.000000,-1.000000,1
449.352658,-1.000000,-1.000000,0,485.006160,-1.000000,-1.000000,1
471.337091,-1.000000,-1.000000,0,485.306160,-1.000000,-1.000000,1
435.337000,-1.000000,-1.000000,0,485.606160,-1.000000,-1.000000,1
459.337091,-1.000000,-1.000000,0,485.906160,-1.000000,-1.000000,1
449.352659,-1.000000,-1.000000,0,486.206160,-1.000000,-1.000000,1
421.321421,-1.000000,-1.000000,0,486.506160,-1.000000,-1.000000,1
435.337001,-1.000000,-1.000000,0,486.806160,-1.000000,-1.000000,1
421.321422,-1.000000,-1.000000,0,487.106160,-1.000000,-1.000000,1
449.352660,-1.000000,-1.000000,0,487.406160,-1.000000,-1.000000,1
421.321423,-1.000000,-1.000000,0,487.706160,-1.000000,-1.000000,1
435.337002,-1.000000,-1.000000,0,488.006160,-1.000000,-1.000000,1
495.336998,-1.000000,-1.000000,0,488.306160,-1.000000,-1.000000,1
471.337013,-1.000000,-1.000000,0,488.606160,-1.000000,-1.000000,1
447.337005,-1.000000,-1.000000,0,488.906160,-1.000000,-1.000000,1
421.321424,-1.000000,-1.000000,0,489.206160,-1.000000,-1.000000,1
435.337003,-1.000000,-1.000000,0,489.506160,-1.000000,-1.000000,1
471.337014,-1.000000,-1.000000,0,490.106160,-1.000000,-1.000000,1
497.352741,-1.000000,-1.000000,0,490.406160,-1.000000,-1.000000,1
495.336999,-1.000000,-1.000000,0,490.706160,-1.000000,-1.000000,1
447.337091,-1.000000,-1.000000,0,491.006160,-1.000000,-1.000000,1
435.337004,-1.000000,-1.000000,0,491.306160,-1.000000,-1.000000,1
421.321427,-1.000000,-1.000000,0,491.606160,-1.000000,-1.000000,1
449.352661,-1.000000,-1.000000,0,491.906160,-1.000000,-1.000000,1
471.337091,-1.000000,-1.000000,0,492.206160,-1.000000,-1.000000,1
435.337005,-1.000000,-1.000000,0,492.506160,-1.000000,-1.000000,1
473.352741,-1.000000,-1.000000,0,492.806160,-1.000000,-1.000000,1
497.352741,-1.000000,-1.000000,0,493.106160,-1.000000,-1.000000,1
447.337091,-1.000000,-1.000000,0,493.406160,-1.000000,-1.000000,1
495.337091,-1.000000,-1.000000,0,493.706160,-1.000000,-1.000000,1
421.321431,-1.000000,-1.000000,0,494.006160,-1.000000,-1.000000,1
449.352663,-1.000000,-1.000000,0,494.306160,-1.000000,-1.000000,1
421.321432,-1.000000,-1.000000,0,494.606160,-1.000000,-1.000000,1
435.337007,-1.000000,-1.000000,0,494.906160,-1.000000,-1.000000,1
473.352741,-1.000000,-1.000000,0,495.206160,-1.000000,-1.000000,1
449.352664,-1.000000,-1.000000,0,495.506160,-1.000000,-1.000000,1
497.352741,-1.000000,-1.000000,0,495.806160,-1.000000,-1.000000,1
435.337008,-1.000000,-1.000000,0,496.106160,-1.000000,-1.000000,1
495.337091,-1.000000,-1.000000,0,496.406160,-1.000000,-1.000000,1
449.352665,-1.000000,-1.000000,0,496.706160,-1.000000,-1.000000,1
421.321436,-1.000000,-1.000000,0,497.006160,-1.000000,-1.000000,1
435.337009,-1.000000,-1.000000,0,497.306160,-1.000000,-1.000000,1
473.352741,-1.000000,-1.000000,0,497.606160,-1.000000,-1.000000,1
449.352666,-1.000000,-1.000000,0,497.906160,-1.000000,-1.000000,1
497.352741,-1.000000,-1.000000,0,498.206160,-1.000000,-1.000000,1
435.337010,-1.000000,-1.000000,0,498.506160,-1.000000,-1.000000,1
421.321439,-1.000000,-1.000000,0,498.806160,-1.000000,-1.000000,1
449.352667,-1.000000,-1.000000,0,499.106160,-1.000000,-1.000000,1
421.321440,-1.000000,-1.000000,0,499.406160,-1.000000,-1.000000,1
435.337011,-1.000000,-1.000000,0,499.706160,-1.000000,-1.000000,1
421.321441,-1.000000,-1.000000,0,500.006160,-1.000000,-1.000000,1
449.352668,-1.000000,-1.000000,0,500.306160,-1.000000,-1.000000,1
421.321441,-1.000000,-1.000000,0,500.606160,-1.000000,-1.000000,1
435.337012,-1.000000,-1.000000,0,500.906160,-1.000000,-1.000000,1
473.352641,-1.000000,-1.000000,0,501.206160,-1.000000,-1.000000,1
447.337091,-1.000000,-1.000000,0,501.506160,-1.000000,-1.000000,1
435.337013,-1.000000,-1.000000,0,501.806160,-1.000000,-1.000000,1
421.321441,-1.000000,-1.000000,0,502.106160,-1.000000,-1.000000,1
449.352669,-1.000000,-1.000000,0,502.406160,-1.000000,-1.000000,1
497.352641,-1.000000,-1.000000,0,502.706160,-1.000000,-1.000000,1
421.321441,-1.000000,-1.000000,0,503.006160,-1.000000,-1.000000,1
449.352670,-1.000000,-1.000000,0,503.306160,-1.000000,-1.000000,1
447.337006,-1.000000,-1.000000,0,503.606160,-1.000000,-1.000000,1
473.352741,-1.000000,-1.000000,0,503.906160,-1.000000,-1.000000,1
435.337091,-1.000000,-1.000000,0,504.206160,-1.000000,-1.000000,1
497.352642,-1.000000,-1.000000,0,504.506160,-1.000000,-1.000000,1
461.352741,-1.000000,-1.000000,0,504.806160,-1.000000,-1.000000,1
449.352672,-1.000000,-1.000000,0,505.106160,-1.000000,-1.000000,1
495.337000,-1.000000,-1.000000,0,505.406160,-1.000000,-1.000000,1
421.321441,-1.000000,-1.000000,0,505.706160,-1.000000,-1.000000,1
447.337091,-1.000000,-1.000000,0,506.006160,-1.000000,-1.000000,1
473.352642,-1.000000,-1.000000,0,506.306160,-1.000000,-1.000000,1
435.337091,-1.000000,-1.000000,0,506.606160,-1.000000,-1.000000,1
471.337091,-1.000000,-1.000000,0,506.906160,-1.000000,-1.000000,1
495.337001,-1.000000,-1.000000,0,507.206160,-1.000000,-1.000000,1
461.352741,-1.000000,-1.000000,0,507.506160,-1.000000,-1.000000,1
449.352675,-1.000000,-1.000000,0,507.806160,-1.000000,-1.000000,1
497.352643,-1.000000,-1.000000,0,508.106160,-1.000000,-1.000000,1
421.321441,-1.000000,-1.000000,0,508.406160,-1.000000,-1.000000,1
447.337091,-1.000000,-1.000000,0,508.706160,-1.000000,-1.000000,1
461.352643,-1.000000,-1.000000,0,509.239560,-1.000000,-1.000000,1
473.352741,-1.000000,-1.000000,0,509.539560,-1.000000,-1.000000,1
495.337002,-1.000000,-1.000000,0,509.839560,-1.000000,-1.000000,1
471.337015,-1.000000,-1.000000,0,510.139560,-1.000000,-1.000000,1
449.352694,-1.000000,-1.000000,0,510.439560,-1.000000,-1.000000,1
473.352646,-1.000000,-1.000000,0,510.739560,-1.000000,-1.000000,1
461.352644,-1.000000,-1.000000,0,511.039560,-1.000000,-1.000000,1
449.352695,-1.000000,-1.000000,0,511.339560,-1.000000,-1.000000,1
471.337016,-1.000000,-1.000000,0,511.639560,-1.000000,-1.000000,1
473.352647,-1.000000,-1.000000,0,511.939560,-1.000000,-1.000000,1
449.352696,-1.000000,-1.000000,0,512.239560,-1.000000,-1.000000,1
497.352645,-1.000000,-1.000000,0,512.539560,-1.000000,-1.000000,1
471.337017,-1.000000,-1.000000,0,512.839560,-1.000000,-1.000000,1
461.352741,-1.000000,-1.000000,0,513.139560,-1.000000,-1.000000,1
473.352648,-1.000000,-1.000000,0,513.439560,-1.000000,-1.000000,1
497.352646,-1.000000,-1.000000,0,513.739560,-1.000000,-1.000000,1
449.352698,-1.000000,-1.000000,0,514.039560,-1.000000,-1.000000,1
447.337014,-1.000000,-1.000000,0,514.339560,-1.000000,-1.000000,1
471.337018,-1.000000,-1.000000,0,514.639560,-1.000000,-1.000000,1
449.352699,-1.000000,-1.000000,0,514.939560,-1.000000,-1.000000,1
447.337015,-1.000000,-1.000000,0,515.239560,-1.000000,-1.000000,1
473.352649,-1.000000,-1.000000,0,515.539560,-1.000000,-1.000000,1
449.352700,-1.000000,-1.000000,0,515.839560,-1.000000,-1.000000,1
447.337016,-1.000000,-1.000000,0,516.139560,-1.000000,-1.000000,1
497.352647,-1.000000,-1.000000,0,516.439560,-1.000000,-1.000000,1
449.352701,-1.000000,-1.000000,0,516.739560,-1.000000,-1.000000,1
447.337017,-1.000000,-1.000000,0,517.039560,-1.000000,-1.000000,1
461.352645,-1.000000,-1.000000,0,517.339560,-1.000000,-1.000000,1
449.352702,-1.000000,-1.000000,0,517.639560,-1.000000,-1.000000,1
447.337018,-1.000000,-1.000000,0,517.939560,-1.000000,-1.000000,1
497.352648,-1.000000,-1.000000,0,518.239560,-1.000000,-1.000000,1
449.352703,-1.000000,-1.000000,0,518.539560,-1.000000,-1.000000,1
447.337019,-1.000000,-1.000000,0,518.839560,-1.000000,-1.000000,1
473.352650,-1.000000,-1.000000,0,519.139560,-1.000000,-1.000000,1
449.352704,-1.000000,-1.000000,0,519.439560,-1.000000,-1.000000,1
447.337020,-1.000000,-1.000000,0,519.739560,-1.000000,-1.000000,1
497.352649,-1.000000,-1.000000,0,520.039560,-1.000000,-1.000000,1
449.352705,-1.000000,-1.000000,0,520.339560,-1.000000,-1.000000,1
447.337021,-1.000000,-1.000000,0,520.639560,-1.000000,-1.000000,1
461.352646,-1.000000,-1.000000,0,520.939560,-1.000000,-1.000000,1
435.337014,-1.000000,-1.000000,0,521.302860,-1.000000,-1.000000,1
449.352677,-1.000000,-1.000000,0,521.602860,-1.000000,-1.000000,1
473.352643,-1.000000,-1.000000,0,521.902860,-1.000000,-1.000000,1
461.352641,-1.000000,-1.000000,0,522.202860,-1.000000,-1.000000,1
447.337007,-1.000000,-1.000000,0,522.502860,-1.000000,-1.000000,1
435.337015,-1.000000,-1.000000,0,522.802860,-1.000000,-1.000000,1
449.352678,-1.000000,-1.000000,0,523.102860,-1.000000,-1.000000,1
473.352644,-1.000000,-1.000000,0,523.402860,-1.000000,-1.000000,1
461.352642,-1.000000,-1.000000,0,523.702860,-1.000000,-1.000000,1
447.337008,-1.000000,-1.000000,0,524.002860,-1.000000,-1.000000,1
435.337016,-1.000000,-1.000000,0,524.302860,-1.000000,-1.000000,1
449.352679,-1.000000,-1.000000,0,524.602860,-1.000000,-1.000000,1
473.352645,-1.000000,-1.000000,0,524.902860,-1.000000,-1.000000,1
435.337017,-1.000000,-1.000000,0,525.202860,-1.000000,-1.000000,1
475.368291,-1.000000,-1.000000,0,525.502860,-1.000000,-1.000000,1
435.337018,-1.000000,-1.000000,0,525.802860,-1.000000,-1.000000,1
449.352680,-1.000000,-1.000000,0,526.102860,-1.000000,-1.000000,1
435.337019,-1.000000,-1.000000,0,526.402860,-1.000000,-1.000000,1
475.368292,-1.000000,-1.000000,0,526.702860,-1.000000,-1.000000,1
435.337020,-1.000000,-1.000000,0,527.002860,-1.000000,-1.000000,1
449.352681,-1.000000,-1.000000,0,527.302860,-1.000000,-1.000000,1
473.352741,-1.000000,-1.000000,0,527.602860,-1.000000,-1.000000,1
475.368293,-1.000000,-1.000000,0,527.902860,-1.000000,-1.000000,1
499.368291,-1.000000,-1.000000,0,528.202860,-1.000000,-1.000000,1
435.337022,-1.000000,-1.000000,0,528.502860,-1.000000,-1.000000,1
475.368294,-1.000000,-1.000000,0,528.802860,-1.000000,-1.000000,1
523.368291,-1.000000,-1.000000,0,529.102860,-1.000000,-1.000000,1
449.352741,-1.000000,-1.000000,0,529.402860,-1.000000,-1.000000,1
475.368295,-1.000000,-1.000000,0,529.702860,-1.000000,-1.000000,1
499.368292,-1.000000,-1.000000,0,530.002860,-1.000000,-1.000000,1
435.337024,-1.000000,-1.000000,0,530.302860,-1.000000,-1.000000,1
447.337009,-1.000000,-1.000000,0,530.602860,-1.000000,-1.000000,1
523.368292,-1.000000,-1.000000,0,530.902860,-1.000000,-1.000000,1
435.337025,-1.000000,-1.000000,0,531.622860,-1.000000,-1.000000,1
449.352682,-1.000000,-1.000000,0,531.922860,-1.000000,-1.000000,1
499.368391,-1.000000,-1.000000,0,532.222860,-1.000000,-1.000000,1
475.368296,-1.000000,-1.000000,0,532.522860,-1.000000,-1.000000,1
497.352644,-1.000000,-1.000000,0,532.822860,-1.000000,-1.000000,1
487.368391,-1.000000,-1.000000,0,533.122860,-1.000000,-1.000000,1
523.368294,-1.000000,-1.000000,0,533.422860,-1.000000,-1.000000,1
435.337027,-1.000000,-1.000000,0,533.722860,-1.000000,-1.000000,1
449.352683,-1.000000,-1.000000,0,534.022860,-1.000000,-1.000000,1
497.352741,-1.000000,-1.000000,0,534.322860,-1.000000,-1.000000,1
447.337010,-1.000000,-1.000000,0,534.622860,-1.000000,-1.000000,1
499.368391,-1.000000,-1.000000,0,534.922860,-1.000000,-1.000000,1
449.352684,-1.000000,-1.000000,0,535.222860,-1.000000,-1.000000,1
487.368391,-1.000000,-1.000000,0,535.522860,-1.000000,-1.000000,1
447.337011,-1.000000,-1.000000,0,535.822860,-1.000000,-1.000000,1
435.337031,-1.000000,-1.000000,0,536.122860,-1.000000,-1.000000,1
449.352685,-1.000000,-1.000000,0,536.422860,-1.000000,-1.000000,1
435.337032,-1.000000,-1.000000,0,536.722860,-1.000000,-1.000000,1
497.352741,-1.000000,-1.000000,0,537.022860,-1.000000,-1.000000,1
435.337033,-1.000000,-1.000000,0,537.322860,-1.000000,-1.000000,1
487.368391,-1.000000,-1.000000,0,537.723120,-1.000000,-1.000000,1
449.352706,-1.000000,-1.000000,0,538.039560,-1.000000,-1.000000,1
447.337022,-1.000000,-1.000000,0,538.339560,-1.000000,-1.000000,1
499.368295,-1.000000,-1.000000,0,538.639560,-1.000000,-1.000000,1
435.337034,-1.000000,-1.000000,0,539.122860,-1.000000,-1.000000,1
449.352686,-1.000000,-1.000000,0,539.422860,-1.000000,-1.000000,1
499.368293,-1.000000,-1.000000,0,539.722860,-1.000000,-1.000000,1
435.337035,-1.000000,-1.000000,0,540.022860,-1.000000,-1.000000,1
475.368391,-1.000000,-1.000000,0,540.322860,-1.000000,-1.000000,1
487.368291,-1.000000,-1.000000,0,540.622860,-1.000000,-1.000000,1
477.384041,-1.000000,-1.000000,0,540.922860,-1.000000,-1.000000,1
449.352688,-1.000000,-1.000000,0,541.222860,-1.000000,-1.000000,1
499.368294,-1.000000,-1.000000,0,541.522860,-1.000000,-1.000000,1
435.337037,-1.000000,-1.000000,0,541.822860,-1.000000,-1.000000,1
449.352689,-1.000000,-1.000000,0,542.122860,-1.000000,-1.000000,1
475.368297,-1.000000,-1.000000,0,542.422860,-1.000000,-1.000000,1
435.337038,-1.000000,-1.000000,0,542.722860,-1.000000,-1.000000,1
477.384041,-1.000000,-1.000000,0,543.022860,-1.000000,-1.000000,1
487.368292,-1.000000,-1.000000,0,543.322860,-1.000000,-1.000000,1
435.337039,-1.000000,-1.000000,0,543.622860,-1.000000,-1.000000,1
449.352691,-1.000000,-1.000000,0,543.922860,-1.000000,-1.000000,1
447.337013,-1.000000,-1.000000,0,544.222860,-1.000000,-1.000000,1
475.368391,-1.000000,-1.000000,0,544.522860,-1.000000,-1.000000,1
449.352692,-1.000000,-1.000000,0,544.822860,-1.000000,-1.000000,1
487.368293,-1.000000,-1.000000,0,545.122860,-1.000000,-1.000000,1
435.337041,-1.000000,-1.000000,0,545.422860,-1.000000,-1.000000,1
463.368319,-1.000000,-1.000000,0,545.817300,-1.000000,-1.000000,1
477.384041,-1.000000,-1.000000,0,546.139560,-1.000000,-1.000000,1
487.368294,-1.000000,-1.000000,0,546.739560,-1.000000,-1.000000,1
447.337091,-1.000000,-1.000000,0,547.039560,-1.000000,-1.000000,1
475.368298,-1.000000,-1.000000,0,547.339560,-1.000000,-1.000000,1
449.352709,-1.000000,-1.000000,0,547.639560,-1.000000,-1.000000,1
463.368291,-1.000000,-1.000000,0,547.939560,-1.000000,-1.000000,1
449.352710,-1.000000,-1.000000,0,548.239560,-1.000000,-1.000000,1
475.368299,-1.000000,-1.000000,0,548.539560,-1.000000,-1.000000,1
487.368391,-1.000000,-1.000000,0,548.839560,-1.000000,-1.000000,1
463.368292,-1.000000,-1.000000,0,549.139560,-1.000000,-1.000000,1
449.352712,-1.000000,-1.000000,0,549.439560,-1.000000,-1.000000,1
475.368300,-1.000000,-1.000000,0,549.739560,-1.000000,-1.000000,1
449.352713,-1.000000,-1.000000,0,550.039560,-1.000000,-1.000000,1
463.368293,-1.000000,-1.000000,0,550.339560,-1.000000,-1.000000,1
449.352714,-1.000000,-1.000000,0,550.639560,-1.000000,-1.000000,1
475.368301,-1.000000,-1.000000,0,550.939560,-1.000000,-1.000000,1
449.352715,-1.000000,-1.000000,0,551.239560,-1.000000,-1.000000,1
463.368294,-1.000000,-1.000000,0,551.539560,-1.000000,-1.000000,1
449.352716,-1.000000,-1.000000,0,551.839560,-1.000000,-1.000000,1
475.368302,-1.000000,-1.000000,0,552.139560,-1.000000,-1.000000,1
525.384041,-1.000000,-1.000000,0,552.439560,-1.000000,-1.000000,1
463.368295,-1.000000,-1.000000,0,552.739560,-1.000000,-1.000000,1
449.352718,-1.000000,-1.000000,0,553.039560,-1.000000,-1.000000,1
475.368303,-1.000000,-1.000000,0,553.339560,-1.000000,-1.000000,1
449.352719,-1.000000,-1.000000,0,553.639560,-1.000000,-1.000000,1
463.368296,-1.000000,-1.000000,0,553.939560,-1.000000,-1.000000,1
449.352720,-1.000000,-1.000000,0,554.239560,-1.000000,-1.000000,1
475.368304,-1.000000,-1.000000,0,554.539560,-1.000000,-1.000000,1
525.384041,-1.000000,-1.000000,0,554.839560,-1.000000,-1.000000,1
463.368297,-1.000000,-1.000000,0,555.139560,-1.000000,-1.000000,1
449.352722,-1.000000,-1.000000,0,555.439560,-1.000000,-1.000000,1
475.368305,-1.000000,-1.000000,0,555.739560,-1.000000,-1.000000,1
449.352723,-1.000000,-1.000000,0,556.039560,-1.000000,-1.000000,1
463.368298,-1.000000,-1.000000,0,556.339560,-1.000000,-1.000000,1
449.352724,-1.000000,-1.000000,0,556.639560,-1.000000,-1.000000,1
475.368306,-1.000000,-1.000000,0,556.939560,-1.000000,-1.000000,1
525.384041,-1.000000,-1.000000,0,557.239560,-1.000000,-1.000000,1
463.368299,-1.000000,-1.000000,0,557.539560,-1.000000,-1.000000,1
449.352726,-1.000000,-1.000000,0,557.839560,-1.000000,-1.000000,1
475.368307,-1.000000,-1.000000,0,558.139560,-1.000000,-1.000000,1
449.352727,-1.000000,-1.000000,0,558.439560,-1.000000,-1.000000,1
463.368300,-1.000000,-1.000000,0,558.739560,-1.000000,-1.000000,1
449.352728,-1.000000,-1.000000,0,559.039560,-1.000000,-1.000000,1
475.368308,-1.000000,-1.000000,0,559.339560,-1.000000,-1.000000,1
525.384041,-1.000000,-1.000000,0,559.639560,-1.000000,-1.000000,1
463.368301,-1.000000,-1.000000,0,559.939560,-1.000000,-1.000000,1
449.352730,-1.000000,-1.000000,0,560.239560,-1.000000,-1.000000,1
475.368309,-1.000000,-1.000000,0,560.539560,-1.000000,-1.000000,1
449.352731,-1.000000,-1.000000,0,560.839560,-1.000000,-1.000000,1
463.368302,-1.000000,-1.000000,0,561.139560,-1.000000,-1.000000,1
449.352732,-1.000000,-1.000000,0,561.439560,-1.000000,-1.000000,1
475.368310,-1.000000,-1.000000,0,561.739560,-1.000000,-1.000000,1
525.384041,-1.000000,-1.000000,0,562.039560,-1.000000,-1.000000,1
463.368303,-1.000000,-1.000000,0,562.339560,-1.000000,-1.000000,1
449.352734,-1.000000,-1.000000,0,562.639560,-1.000000,-1.000000,1
475.368311,-1.000000,-1.000000,0,562.939560,-1.000000,-1.000000,1
449.352735,-1.000000,-1.000000,0,563.239560,-1.000000,-1.000000,1
463.368304,-1.000000,-1.000000,0,563.539560,-1.000000,-1.000000,1
449.352736,-1.000000,-1.000000,0,563.839560,-1.000000,-1.000000,1
475.368312,-1.000000,-1.000000,0,564.139560,-1.000000,-1.000000,1
449.352737,-1.000000,-1.000000,0,564.439560,-1.000000,-1.000000,1
463.368305,-1.000000,-1.000000,0,564.739560,-1.000000,-1.000000,1
449.352738,-1.000000,-1.000000,0,565.039560,-1.000000,-1.000000,1
475.368313,-1.000000,-1.000000,0,565.339560,-1.000000,-1.000000,1
449.352739,-1.000000,-1.000000,0,565.639560,-1.000000,-1.000000,1
463.368306,-1.000000,-1.000000,0,565.939560,-1.000000,-1.000000,1
525.383941,-1.000000,-1.000000,0,566.239560,-1.000000,-1.000000,1
449.352740,-1.000000,-1.000000,0,566.539560,-1.000000,-1.000000,1
463.368307,-1.000000,-1.000000,0,566.839560,-1.000000,-1.000000,1
525.383942,-1.000000,-1.000000,0,567.139560,-1.000000,-1.000000,1
449.352741,-1.000000,-1.000000,0,567.439560,-1.000000,-1.000000,1
463.368308,-1.000000,-1.000000,0,567.739560,-1.000000,-1.000000,1
525.383943,-1.000000,-1.000000,0,568.039560,-1.000000,-1.000000,1
501.383941,-1.000000,-1.000000,0,568.339560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,568.639560,-1.000000,-1.000000,1
463.368309,-1.000000,-1.000000,0,568.939560,-1.000000,-1.000000,1
525.383944,-1.000000,-1.000000,0,569.239560,-1.000000,-1.000000,1
501.383942,-1.000000,-1.000000,0,569.539560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,569.839560,-1.000000,-1.000000,1
463.368310,-1.000000,-1.000000,0,570.139560,-1.000000,-1.000000,1
525.383945,-1.000000,-1.000000,0,570.439560,-1.000000,-1.000000,1
501.383943,-1.000000,-1.000000,0,570.739560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,571.039560,-1.000000,-1.000000,1
463.368311,-1.000000,-1.000000,0,571.339560,-1.000000,-1.000000,1
525.383946,-1.000000,-1.000000,0,571.639560,-1.000000,-1.000000,1
501.383944,-1.000000,-1.000000,0,571.939560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,572.239560,-1.000000,-1.000000,1
501.383945,-1.000000,-1.000000,0,572.539560,-1.000000,-1.000000,1
525.383947,-1.000000,-1.000000,0,572.839560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,573.139560,-1.000000,-1.000000,1
501.383946,-1.000000,-1.000000,0,573.439560,-1.000000,-1.000000,1
525.383948,-1.000000,-1.000000,0,573.739560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,574.039560,-1.000000,-1.000000,1
501.383947,-1.000000,-1.000000,0,574.339560,-1.000000,-1.000000,1
525.383949,-1.000000,-1.000000,0,574.639560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,574.939560,-1.000000,-1.000000,1
463.368312,-1.000000,-1.000000,0,575.239560,-1.000000,-1.000000,1
501.383948,-1.000000,-1.000000,0,575.539560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,575.839560,-1.000000,-1.000000,1
463.368313,-1.000000,-1.000000,0,576.139560,-1.000000,-1.000000,1
501.383949,-1.000000,-1.000000,0,576.439560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,576.739560,-1.000000,-1.000000,1
501.383950,-1.000000,-1.000000,0,577.339560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,577.639560,-1.000000,-1.000000,1
489.383941,-1.000000,-1.000000,0,577.939560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,578.239560,-1.000000,-1.000000,1
463.368314,-1.000000,-1.000000,0,578.539560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,578.839560,-1.000000,-1.000000,1
489.383942,-1.000000,-1.000000,0,579.139560,-1.000000,-1.000000,1
501.384041,-1.000000,-1.000000,0,579.439560,-1.000000,-1.000000,1
463.368315,-1.000000,-1.000000,0,579.739560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,580.039560,-1.000000,-1.000000,1
489.383943,-1.000000,-1.000000,0,580.339560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,580.639560,-1.000000,-1.000000,1
463.368316,-1.000000,-1.000000,0,580.939560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,581.239560,-1.000000,-1.000000,1
489.383944,-1.000000,-1.000000,0,581.539560,-1.000000,-1.000000,1
501.384041,-1.000000,-1.000000,0,581.839560,-1.000000,-1.000000,1
463.368317,-1.000000,-1.000000,0,582.139560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,582.439560,-1.000000,-1.000000,1
489.383945,-1.000000,-1.000000,0,582.739560,-1.000000,-1.000000,1
477.383941,-1.000000,-1.000000,0,583.039560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,583.339560,-1.000000,-1.000000,1
463.368318,-1.000000,-1.000000,0,583.639560,-1.000000,-1.000000,1
501.383951,-1.000000,-1.000000,0,583.939560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,584.239560,-1.000000,-1.000000,1
477.383942,-1.000000,-1.000000,0,584.539560,-1.000000,-1.000000,1
489.383946,-1.000000,-1.000000,0,584.839560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,585.139560,-1.000000,-1.000000,1
477.383943,-1.000000,-1.000000,0,585.439560,-1.000000,-1.000000,1
501.383952,-1.000000,-1.000000,0,585.739560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,586.039560,-1.000000,-1.000000,1
477.383944,-1.000000,-1.000000,0,586.339560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,586.639560,-1.000000,-1.000000,1
489.383947,-1.000000,-1.000000,0,586.939560,-1.000000,-1.000000,1
449.352742,-1.000000,-1.000000,0,587.239560,-1.000000,-1.000000,1
